Module/API,TC ID & Scenario,Expected Result,R1 Status,R1 Date,R1 Tester,R2 Status,R2 Date,R2 Tester,R3 Status,R3 Date,R3 Tester
"7. POST /api/v1/auth/logout (User Logout)","TC70 (Security): Attempt to logout a different user's session by manipulating token payload (Signature fails).","HTTP 401 Unauthorized.",,,,,,,,,
"8. POST /api/v1/auth/forgot-password (Forgot Password)","TC71 (Happy Path): Submit a valid, registered phone number.","HTTP 200, system generates a reset OTP and dispatches it via SMS.",,,,,,,,,
"8. POST /api/v1/auth/forgot-password (Forgot Password)","TC72 (Negative): Submit an unregistered phone number.","HTTP 404, ""Account does not exist"".",,,,,,,,,
"8. POST /api/v1/auth/forgot-password (Forgot Password)","TC73 (Validation): Submit an empty phone field.","HTTP 400, validation error.",,,,,,,,,
"8. POST /api/v1/auth/forgot-password (Forgot Password)","TC74 (Validation): Submit an invalid phone format (`090abc`).","HTTP 400, validation error.",,,,,,,,,
"8. POST /api/v1/auth/forgot-password (Forgot Password)","TC75 (Security - Injection): Submit SQL payload in the phone field.","HTTP 400, validation error.",,,,,,,,,
"8. POST /api/v1/auth/forgot-password (Forgot Password)","TC76 (Security - Rate Limiting): Request forgot password 10 times in 1 minute.","HTTP 429, ""Too many requests. Try again later"".",,,,,,,,,
"8. POST /api/v1/auth/forgot-password (Forgot Password)","TC77 (Logic): Request forgot password for a Banned account.","HTTP 403, ""Account is suspended"".",,,,,,,,,
"8. POST /api/v1/auth/forgot-password (Forgot Password)","TC78 (Logic): Request forgot password for a Soft-deleted account.","HTTP 404, ""Account does not exist"".",,,,,,,,,
"8. POST /api/v1/auth/forgot-password (Forgot Password)","TC79 (Boundary): Submit phone number with international country code (e.g., `+84` vs `0`).","HTTP 200, system automatically normalizes the phone number.",,,,,,,,,
"8. POST /api/v1/auth/forgot-password (Forgot Password)","TC80 (Logic): Request forgot password for an Unverified account (`IsVerified = false`).","HTTP 403, ""Account must be verified before resetting password"".",,,,,,,,,
"9. POST /api/v1/auth/reset-password (Reset Password)","TC81 (Happy Path): Submit correct Phone, correct Reset OTP, and a valid new password.","HTTP 200, password reset successfully.",,,,,,,,,
"9. POST /api/v1/auth/reset-password (Reset Password)","TC82 (Negative): Submit incorrect Reset OTP.","HTTP 400, ""Invalid OTP code"".",,,,,,,,,
"9. POST /api/v1/auth/reset-password (Reset Password)","TC83 (Negative): Submit an expired Reset OTP.","HTTP 400, ""OTP has expired"".",,,,,,,,,
"9. POST /api/v1/auth/reset-password (Reset Password)","TC84 (Validation): Submit a new password that is too short (< 6 chars).","HTTP 400, validation error.",,,,,,,,,
"9. POST /api/v1/auth/reset-password (Reset Password)","TC85 (Validation): Missing OTP field in the payload.","HTTP 400, validation error.",,,,,,,,,
"9. POST /api/v1/auth/reset-password (Reset Password)","TC86 (Security - Brute Force): Attempt 20 incorrect OTP guesses for password reset.","HTTP 429, IP/Account blocked from further reset attempts.",,,,,,,,,
"9. POST /api/v1/auth/reset-password (Reset Password)","TC87 (Logic): Submit a Reset OTP that was already used in a previous successful reset.","HTTP 400, ""OTP has already been consumed"".",,,,,,,,,
"9. POST /api/v1/auth/reset-password (Reset Password)","TC88 (Security): Inject script tags in the new password field.","HTTP 200 (Safely hashed and stored).",,,,,,,,,
"9. POST /api/v1/auth/reset-password (Reset Password)","TC89 (Negative): Submit Reset OTP for a phone number not found in DB.","HTTP 404, ""Account not found"".",,,,,,,,,
"9. POST /api/v1/auth/reset-password (Reset Password)","TC90 (Logic): Reset password to the exact same password as the old one.","HTTP 400, ""New password must be different from the previous password"".",,,,,,,,,
"#1.1. GET /api/v1/user/me (Get Profile Info)","TC01 (Happy Path): Call API with a valid Customer Token.","HTTP 200, returns full profile data (Name, Phone, Points, Tier).",,,,,,,,,
"#1.1. GET /api/v1/user/me (Get Profile Info)","TC02 (Security - No Token): Call API without an Authorization header.","HTTP 401 Unauthorized.",,,,,,,,,
"#1.1. GET /api/v1/user/me (Get Profile Info)","TC03 (Security - Expired Token): Call API with an expired JWT.","HTTP 401 Unauthorized, ""Token expired"".",,,,,,,,,
"#1.1. GET /api/v1/user/me (Get Profile Info)","TC04 (Security - Forged Token): Call API with an invalid JWT signature.","HTTP 401 Unauthorized.",,,,,,,,,
"#1.1. GET /api/v1/user/me (Get Profile Info)","TC05 (Logic - Banned): Call API with the token of a suspended/banned user.","HTTP 403 Forbidden, ""Account is suspended"".",,,,,,,,,
"#1.1. GET /api/v1/user/me (Get Profile Info)","TC06 (Logic - Soft Deleted): Call API with the token of an account that was recently deleted.","HTTP 404, ""Account does not exist"".",,,,,,,,,
"#1.1. GET /api/v1/user/me (Get Profile Info)","TC07 (Logic - Unverified): Call API using the token of an unverified account.","HTTP 200, returns profile data but indicates `isVerified = false`.",,,,,,,,,
"#1.1. GET /api/v1/user/me (Get Profile Info)","TC08 (Data Integrity): Verify that the payload accurately reflects the `TotalPoints` and `MembershipTier` from the DB.","HTTP 200, values match database records exactly.",,,,,,,,,
"#1.1. GET /api/v1/user/me (Get Profile Info)","TC09 (Security - RBAC): Call this Customer-specific API using a Manager/Staff Token.","HTTP 403 Forbidden, ""Access denied. Customer role required"".",,,,,,,,,
"#1.1. GET /api/v1/user/me (Get Profile Info)","TC10 (Security - SQLi): Attempt to inject SQL commands into the JWT claims (if dynamically parsed).","HTTP 401/403, JWT validation fails safely.",,,,,,,,,
"#1.2. PUT /api/v1/user/me (Update Profile Info)","TC11 (Happy Path): Update `FullName` and `AvatarUrl` with valid data.","HTTP 200, data updated successfully.",,,,,,,,,
"#1.2. PUT /api/v1/user/me (Update Profile Info)","TC12 (Validation): Submit an empty `FullName` or a name shorter than 2 characters.","HTTP 400, validation error ""Name is too short"".",,,,,,,,,
"#1.2. PUT /api/v1/user/me (Update Profile Info)","TC13 (Validation): Submit a `FullName` containing invalid special characters (e.g., `<script>`).","HTTP 400, validation error, or sanitized response.",,,,,,,,,
"#1.2. PUT /api/v1/user/me (Update Profile Info)","TC14 (Security - Mass Assignment): Inject `{""Role"": ""Admin""}` into the JSON payload.","HTTP 200, update successful BUT the `Role` remains strictly `Customer` (ignores protected fields).",,,,,,,,,
"#1.2. PUT /api/v1/user/me (Update Profile Info)","TC15 (Security - Mass Assignment): Inject `{""TotalPoints"": 99999}` into the JSON payload.","HTTP 200, update successful BUT `TotalPoints` is ignored and remains unchanged.",,,,,,,,,
"#1.2. PUT /api/v1/user/me (Update Profile Info)","TC16 (Security - No Token): Call API without Auth Header.","HTTP 401 Unauthorized.",,,,,,,,,
"#1.2. PUT /api/v1/user/me (Update Profile Info)","TC17 (Security - Expired): Call API with an expired token.","HTTP 401 Unauthorized.",,,,,,,,,
"#1.2. PUT /api/v1/user/me (Update Profile Info)","TC18 (Logic - Idempotency): Send the exact same update payload twice consecutively.","HTTP 200, no actual DB write necessary if data is identical.",,,,,,,,,
"#1.2. PUT /api/v1/user/me (Update Profile Info)","TC19 (Validation): Update `AvatarUrl` with an invalid URL format (e.g., `not-a-url`).","HTTP 400, validation error ""Invalid URL format"".",,,,,,,,,
"#1.2. PUT /api/v1/user/me (Update Profile Info)","TC20 (Logic - Banned): Attempt to update profile while the account is suspended.","HTTP 403 Forbidden.",,,,,,,,,
"#1.3. DELETE /api/v1/user/me (Delete/Deactivate Account)","TC21 (Happy Path): Valid request to delete own account.","HTTP 200, account soft-deleted (`IsDeleted = true`), all PII (Personally Identifiable Information) masked or anonymized.",,,,,,,,,
"#1.3. DELETE /api/v1/user/me (Delete/Deactivate Account)","TC22 (Logic - Active Bookings): Attempt to delete account while having a booking with `Pending` or `Processing` status.","HTTP 400, ""Cannot delete account while there are active bookings"".",,,,,,,,,
"#1.3. DELETE /api/v1/user/me (Delete/Deactivate Account)","TC23 (Logic - Remaining Balance): Attempt to delete account while having a positive Wallet Balance (> 0).","HTTP 400, ""Please withdraw or consume your remaining wallet balance before deleting"".",,,,,,,,,
"#1.3. DELETE /api/v1/user/me (Delete/Deactivate Account)","TC24 (Security - No Token): Call API without Auth Header.","HTTP 401 Unauthorized.",,,,,,,,,
"#1.3. DELETE /api/v1/user/me (Delete/Deactivate Account)","TC25 (Security - Expired Token): Call API with an expired Token.","HTTP 401 Unauthorized.",,,,,,,,,
"#1.3. DELETE /api/v1/user/me (Delete/Deactivate Account)","TC26 (Logic - Banned): Banned user attempts to delete their account to evade tracking.","HTTP 403 Forbidden, ""Cannot delete a suspended account. Contact support"".",,,,,,,,,
"#1.3. DELETE /api/v1/user/me (Delete/Deactivate Account)","TC27 (Security - Token Revocation): Verify that immediately after successful deletion, the active Access Token and Refresh Token are revoked.","Subsequent API calls return HTTP 401.",,,,,,,,,
"#1.3. DELETE /api/v1/user/me (Delete/Deactivate Account)","TC28 (Logic - Re-login): Attempt to login immediately after account deletion.","HTTP 404, ""Account does not exist"".",,,,,,,,,
"#1.3. DELETE /api/v1/user/me (Delete/Deactivate Account)","TC29 (Logic - Double Delete): Call DELETE endpoint twice consecutively.","HTTP 200 on first call, HTTP 404 or 401 on second call.",,,,,,,,,
"#1.3. DELETE /api/v1/user/me (Delete/Deactivate Account)","TC30 (Security - RBAC): Manager Token attempts to call this Customer endpoint.","HTTP 403 Forbidden.",,,,,,,,,
"#2.1. GET /api/v1/wallet/me (Get Wallet Balance)","TC31 (Happy Path): Valid token request.","HTTP 200, returns current numerical balance.",,,,,,,,,
"#2.1. GET /api/v1/wallet/me (Get Wallet Balance)","TC32 (Security - No Token): Request without Auth Header.","HTTP 401 Unauthorized.",,,,,,,,,
"#2.1. GET /api/v1/wallet/me (Get Wallet Balance)","TC33 (Security - Expired Token): Request with expired JWT.","HTTP 401 Unauthorized.",,,,,,,,,
"#2.1. GET /api/v1/wallet/me (Get Wallet Balance)","TC34 (Logic - New User): Request balance for an entirely new user with no transaction history.","HTTP 200, Balance = 0.",,,,,,,,,
"#2.1. GET /api/v1/wallet/me (Get Wallet Balance)","TC35 (Logic - Banned): Banned user checks balance.","HTTP 403 Forbidden.",,,,,,,,,
"#2.1. GET /api/v1/wallet/me (Get Wallet Balance)","TC36 (Data Formatting): Verify the response includes currency metadata (e.g., `currency: ""VND""`).","HTTP 200, metadata present.",,,,,,,,,
"#2.1. GET /api/v1/wallet/me (Get Wallet Balance)","TC37 (Security - Forged Token): Request with invalid signature.","HTTP 401 Unauthorized.",,,,,,,,,
"#2.1. GET /api/v1/wallet/me (Get Wallet Balance)","TC38 (Performance): High traffic read operations (100 reads/sec).","HTTP 200, response time < 200ms, effectively cached or optimized.",,,,,,,,,
"#2.1. GET /api/v1/wallet/me (Get Wallet Balance)","TC39 (Data Integrity): User with a massive balance (e.g., 999,999,999 VND).","HTTP 200, no numeric overflow errors, JSON parses correctly.",,,,,,,,,
"#2.1. GET /api/v1/wallet/me (Get Wallet Balance)","TC40 (Security - RBAC): Manager attempts to view their ""wallet"" (if Managers don't have wallets).","HTTP 403 Forbidden.",,,,,,,,,
"#2.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC41 (Happy Path): Request top-up of 100,000 VND.","HTTP 200, returns unique `OrderId` and valid Payment Provider URL.",,,,,,,,,
"#2.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC42 (Validation): Request top-up amount of 0.","HTTP 400, ""Amount must be greater than zero"".",,,,,,,,,
"#2.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC43 (Validation): Request negative top-up amount (-50000).","HTTP 400, ""Invalid amount"".",,,,,,,,,
"#2.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC44 (Boundary): Request amount exceeding maximum daily limit (e.g., > 50,000,000 VND).","HTTP 400, ""Top-up amount exceeds allowable limit"".",,,,,,,,,
"#2.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC45 (Validation): Request amount with decimals (e.g., 100.50 VND) if system only supports integers.","HTTP 400, validation error.",,,,,,,,,
"#2.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC46 (Security - No Token): Request without Auth Header.","HTTP 401 Unauthorized.",,,,,,,,,
"#2.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC47 (Logic - Banned): Banned user attempts to top up.","HTTP 403 Forbidden.",,,,,,,,,
"#2.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC48 (Integration): Verify the generated PayOS/VNPay URL contains the correct checksum and callback URL.","HTTP 200, URL is valid and opens payment gateway.",,,,,,,,,
"#2.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC49 (Security - SQLi/XSS): Inject malicious payload into optional metadata fields (if any).","HTTP 400 or payload safely sanitized.",,,,,,,,,
"#2.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC50 (Security - Rate Limiting): Spam the top-up endpoint 20 times in 10 seconds.","HTTP 429 Too Many Requests, to prevent OrderId exhaustion and provider spam.",,,,,,,,,
"#2.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC51 (Happy Path): Valid `SUCCESS` webhook received with correct cryptographic signature.","HTTP 200. User balance incremented. Transaction logged as `Completed`.",,,,,,,,,
"#2.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC52 (Security - Missing Signature): Webhook received without the required signature header.","HTTP 401/403, transaction rejected.",,,,,,,,,
"#2.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC53 (Security - Tampered Signature): Webhook received with an invalid or forged signature.","HTTP 401/403, transaction strictly rejected.",,,,,,,,,
"#2.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC54 (Logic - Invalid OrderId): Webhook references an `OrderId` that does not exist in the DB.","HTTP 404 or HTTP 200 (to ack provider) but transaction is flagged as `Error/Anomaly`.",,,,,,,,,
"#2.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC55 (Logic - Cancelled): Webhook status is `CANCELLED` (User aborted payment).","HTTP 200. Order marked as `Cancelled`. Wallet balance NOT credited.",,,,,,,,,
"#2.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC56 (Logic - Failed): Webhook status is `FAILED` (Bank declined).","HTTP 200. Order marked as `Failed`. Wallet balance NOT credited.",,,,,,,,,
"#2.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC57 (Concurrency - Idempotency): The exact same `SUCCESS` webhook is sent twice sequentially.","HTTP 200 on both, BUT balance is ONLY credited on the first call.",,,,,,,,,
"#2.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC58 (Concurrency - Race Condition): The exact same `SUCCESS` webhook is sent 5 times SIMULTANEOUSLY (Multi-threading).","HTTP 200. Database locking/Transactions ensure balance is strictly credited ONLY ONCE.",,,,,,,,,
"#2.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC59 (Security - Payload Injection): Provider sends XSS payload in the transaction `memo` description.","HTTP 200, memo safely sanitized before saving to DB.",,,,,,,,,
"#2.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC60 (Security - Amount Tampering): Webhook reports `SUCCESS` for 10,000 VND, but the original OrderId was created for 100,000 VND.","HTTP 400/403, transaction flagged for fraud, balance NOT credited.",,,,,,,,,
"#3.1. GET /api/v1/transaction/transactions (Wallet History)","TC61 (Happy Path): Retrieve list of transactions with default pagination.","HTTP 200, returns array of transactions ordered by date descending.",,,,,,,,,
"#3.1. GET /api/v1/transaction/transactions (Wallet History)","TC62 (Security - No Token): Call without Auth Header.","HTTP 401 Unauthorized.",,,,,,,,,
"#3.1. GET /api/v1/transaction/transactions (Wallet History)","TC63 (Validation - Pagination Size): Request `page=1, size=10`.","HTTP 200, returns maximum 10 records.",,,,,,,,,
"#3.1. GET /api/v1/transaction/transactions (Wallet History)","TC64 (Validation - Invalid Page): Request `page=-1` or `page=0`.","HTTP 400, ""Page number must be greater than 0"".",,,,,,,,,
"#3.1. GET /api/v1/transaction/transactions (Wallet History)","TC65 (Validation - Max Size): Request `size=1000` (Exceeding max allowed size).","HTTP 400, ""Page size exceeds maximum limit of 50"".",,,,,,,,,
"#3.1. GET /api/v1/transaction/transactions (Wallet History)","TC66 (Filter - Date Range): Request with valid `fromDate` and `toDate`.","HTTP 200, returns transactions strictly within the time window.",,,,,,,,,
"#3.1. GET /api/v1/transaction/transactions (Wallet History)","TC67 (Validation - Date Logic): Request with `toDate` earlier than `fromDate`.","HTTP 400, ""End date cannot be earlier than start date"".",,,,,,,,,
